method,K,seed_hotel,precision,map,ndcg_bin,ndcg_grd,n_rel
sbert,20,33_4,0.35,0.2048260073260073,0.09286457002759145,0.24141556466190922,180
sbert,5,24_30,0.4,0.3,0.0406333258579929,0.320041379090126,203
sbert,10,24_30,0.2,0.15,0.0406333258579929,0.21533748895080382,203
sbert,20,24_30,0.2,0.09764957264957266,0.05477892090260049,0.18497795693906685,203
sbert,5,26_7,1.0,1.0,0.06271410600774817,0.5654624976292245,297
sbert,10,26_7,1.0,1.0,0.09664209354534462,0.5157730523501431,297
sbert,20,26_7,0.95,0.9420906432748536,0.14464657503499911,0.5405055173987349,297
sbert,5,1_15,1.0,1.0,0.055004521931550046,0.3250179483848992,352
sbert,10,1_15,1.0,1.0,0.08476166674956782,0.39020508152745587,352
sbert,20,1_15,1.0,1.0,0.13133863520030395,0.43436448455919624,352
sbert,5,2_30,0.8,0.76,0.05118238222609108,0.4591348687318794,315
sbert,10,2_30,0.9,0.8154365079365078,0.08360814860455833,0.481372109622407,315
sbert,20,2_30,0.95,0.8742796838094824,0.13436214085875925,0.497246204120529,315
sbert,5,30_18,1.0,1.0,0.05650308291317832,0.29178693904940317,340
sbert,10,30_18,1.0,1.0,0.08707094100681435,0.3735080341799806,340
sbert,20,30_18,1.0,1.0,0.1349168674470348,0.4177963871563719,340
sbert,5,1_9,1.0,1.0,0.05476327724102093,0.3829494835279018,354
sbert,10,1_9,1.0,1.0,0.08438991000401919,0.3827698172478215,354
sbert,20,1_9,1.0,1.0,0.13076259622585668,0.4751318829790462,354
sbert,5,29_4,0.2,0.06666666666666667,0.015410269819866216,0.04219578838220375,182
sbert,10,29_4,0.3,0.08555555555555557,0.033597310671959264,0.05881002852166379,182
sbert,20,29_4,0.3,0.08840277777777777,0.056098137059092,0.1315944819910977,182
sbert,5,3_22,1.0,1.0,0.05741996824270696,0.3903389584137385,333
sbert,10,3_22,0.9,0.866388888888889,0.08199233353438289,0.3185295920917267,333
sbert,20,3_22,0.85,0.769030082619479,0.1203672207365048,0.3144595113942141,333
sbert,5,5_7,1.0,1.0,0.0672753850108458,0.46971988451117547,271
sbert,10,5_7,0.9,0.9,0.09707536878268518,0.4735147304582396,271
sbert,20,5_7,0.85,0.821693008788597,0.1435689420855179,0.475357995970481,271
sbert,5,3_10,0.8,0.6433333333333333,0.04313926776891419,0.2302107247130823,353
sbert,10,3_10,0.8,0.6671031746031746,0.06745024797611453,0.22191207132292015,353
sbert,20,3_10,0.9,0.7666744469840447,0.1139248262901476,0.23194022383856583,353
sbert,5,12_24,0.6,0.6,0.08562902796604281,0.01931885255377895,127
sbert,10,12_24,0.5,0.40555555555555556,0.11040218465290307,0.023312272977129306,127
sbert,20,12_24,0.35,0.23792483660130714,0.1291874545248849,0.024480509192180824,127
sbert,5,2_25,1.0,1.0,0.07068381907603304,0.4174419120159248,254
sbert,10,2_25,1.0,1.0,0.10892337769184246,0.42441766249939783,254
sbert,20,2_25,0.9,0.8836706656346749,0.15714055446032063,0.4497143702366466,254
sbert,5,12_8,0.6,0.4533333333333333,0.04564470817318028,0.2770589221023472,251
sbert,10,12_8,0.6,0.4247619047619048,0.06931807331235469,0.2882568623005785,251
sbert,20,12_8,0.65,0.45813991563991563,0.11280967597100644,0.29940619729613316,251
sbert,5,36_13,1.0,1.0,0.06652585013383551,0.5372152564830219,275
sbert,10,36_13,0.9,0.8788888888888889,0.09539816125760692,0.5232882631247227,275
sbert,20,36_13,0.8,0.7161792702911126,0.1339292106383619,0.4850588795301849,275
sbert,5,11_27,0.6,0.55,0.05243013725911001,0.02751112827490243,235
sbert,10,11_27,0.5,0.38769841269841265,0.0685630702170708,0.03234947179692945,235
sbert,20,11_27,0.7,0.47934748902628155,0.12570068319594202,0.05056322791964651,235
sbert,5,40_11,0.6,0.4533333333333333,0.0645926283676742,0.04832237098719183,158
sbert,10,40_11,0.5,0.3211111111111111,0.08479334322567521,0.07005726571011733,158
sbert,20,40_11,0.45,0.25885769459298874,0.11910794192975567,0.0896280716854014,158
sbert,5,39_7,0.8,0.8,0.05059221806986232,0.5118222128730266,327
sbert,10,39_7,0.9,0.8354365079365079,0.08209575464636534,0.5418733824142974,327
sbert,20,39_7,0.95,0.8842796838094825,0.13140623917651853,0.47511352670969453,327
sbert,5,16_10,1.0,1.0,0.05417030394058117,0.4754326103327962,359
sbert,10,16_10,1.0,1.0,0.08347614139885226,0.48283853629700196,359
sbert,20,16_10,1.0,1.0,0.1293467071088329,0.47771498836629445,359
sbert,5,6_12,1.0,1.0,0.08192673828359841,0.12356163283411109,209
sbert,10,6_12,0.9,0.89,0.11788414798485986,0.11629376101180702,209
sbert,20,6_12,0.85,0.8088358966454943,0.17413438578791746,0.1377040192401052,209
sbert,5,13_21,0.0,0.0,0.0,0.0,110
sbert,10,13_21,0.0,0.0,0.0,0.0,110
sbert,20,13_21,0.0,0.0,0.0,0.0,110
sbert,5,15_29,0.0,0.0,0.0,0.0,177
sbert,10,15_29,0.0,0.0,0.0,0.0,177
sbert,20,15_29,0.05,0.003125,0.0076984464505536416,0.04127685981006008,177
sbert,5,5_23,1.0,1.0,0.06785003851207533,0.5485538881731878,268
sbert,10,5_23,1.0,1.0,0.10455653737819523,0.6003944530370069,268
sbert,20,5_23,0.9,0.8712384633340514,0.1502673609184724,0.545902757859905,268
sbert,5,10_30,0.2,0.25,0.3903800499921017,0.28106749296987904,4
sbert,10,10_30,0.1,0.25,0.3903800499921017,0.28106749296987904,4
sbert,20,10_30,0.05,0.25,0.3903800499921017,0.28106749296987904,4
sbert,5,3_9,0.6,0.4533333333333333,0.0363243999663651,0.1297504802094006,338
sbert,10,3_9,0.8,0.5975396825396825,0.06703217861599053,0.19688191777180497,338
sbert,20,3_9,0.9,0.7318927009522985,0.11509711381399951,0.2983027742614014,338
sbert,5,27_23,0.4,0.18,0.028589612033396918,0.01594830658313183,206
sbert,10,27_23,0.7,0.3963095238095238,0.07339613375789604,0.024620573471673145,206
sbert,20,27_23,0.75,0.4984972178664129,0.1297558050110924,0.041211162461292236,206
sbert,5,10_14,0.0,0.0,0.0,0.0,112
sbert,10,10_14,0.0,0.0,0.0,0.0,112
sbert,20,10_14,0.0,0.0,0.0,0.0,112
sbert,5,23_5,0.6,0.4833333333333333,0.043320844144384904,0.2146540777849506,277
sbert,10,23_5,0.6,0.4072222222222222,0.06363994441506626,0.20519271616013993,277
sbert,20,23_5,0.7,0.4623453245241171,0.10785464228084501,0.2595495078384482,277
sbert,5,12_5,1.0,1.0,0.059500818019286646,0.37551094372483007,318
sbert,10,12_5,1.0,1.0,0.09169043437108064,0.43551701888541544,318
sbert,20,12_5,0.95,0.9391494668042654,0.13713767229323148,0.48415649166384567,318
sbert,5,9_24,1.0,1.0,0.05637474342596045,0.5128515717209087,341
sbert,10,9_24,0.9,0.8521031746031745,0.08006246436795705,0.5383606882779846,341
sbert,20,9_24,0.85,0.7662383522909839,0.11788107537626337,0.4708039352541931,341
sbert,5,35_16,1.0,1.0,0.06438478064235639,0.39100775166911184,287
sbert,10,35_16,0.7,0.7,0.07944210833883342,0.328837745186802,287
sbert,20,35_16,0.8,0.7028860439096508,0.12882156621718552,0.4338646469553332,287
sbert,5,23_15,0.0,0.0,0.0,0.0,94
sbert,10,23_15,0.2,0.039285714285714285,0.03238717661040649,0.07250106885009329,94
sbert,20,23_15,0.2,0.045467032967032965,0.058275402518389086,0.15531347568791776,94
sbert,5,12_22,1.0,1.0,0.05892967279757867,0.3482956053578177,322
sbert,10,12_22,0.9,0.866388888888889,0.08414810274132843,0.33509081396159607,322
sbert,20,12_22,0.85,0.7622202258096222,0.12322423529125472,0.3571525642334182,322
sbert,5,5_14,0.0,0.0,0.0,0.0,12
sbert,10,5_14,0.0,0.0,0.0,0.0,12
sbert,20,5_14,0.0,0.0,0.0,0.0,12
sbert,5,32_14,1.0,1.0,0.06785003851207533,0.5446670141163135,268
sbert,10,32_14,0.8,0.7434920634920634,0.08909999768569414,0.45802035568335564,268
sbert,20,32_14,0.9,0.8048688914284889,0.14655434856780727,0.5252617335031916,268
sbert,5,10_7,0.4,0.27999999999999997,0.0412296680403864,0.028106752113125,191
sbert,10,10_7,0.3,0.19,0.051819331198186706,0.028401973124293715,191
sbert,20,10_7,0.25,0.12824175824175826,0.06723698577853392,0.031033106698022044,191
sbert,5,4_4,0.6,0.32,0.03411185476666954,0.19365477753381993,260
sbert,10,4_4,0.7,0.45087301587301587,0.06486956760905721,0.30981920987841854,260
sbert,20,4_4,0.75,0.5196343130553657,0.11183497007484061,0.33651337326750497,260
sbert,5,6_9,0.8,0.71,0.05509119051779598,0.07942150382237062,276
sbert,10,6_9,0.9,0.7904365079365079,0.09098150593855642,0.12060066669436753,276
sbert,20,6_9,0.85,0.7416438781376862,0.13578110002164173,0.14340119037653912,276
sbert,5,35_6,1.0,1.0,0.06943752014657376,0.5912399115779599,260
sbert,10,35_6,0.9,0.8521031746031745,0.09861400060890205,0.5069862547843536,260
sbert,20,35_6,0.9,0.8451130171428158,0.15205087074961773,0.5140083965218414,260
sbert,5,6_15,0.4,0.3333333333333333,0.035119824181318864,0.23013536038126503,262
sbert,10,6_15,0.4,0.24861111111111106,0.049553951867397805,0.2452115888039239,262
sbert,20,6_15,0.55,0.29829751131221716,0.09006888016662187,0.2696826254937179,262
sbert,5,6_11,1.0,1.0,0.05561808570895661,0.3269058662964152,347
sbert,10,6_11,1.0,1.0,0.08570716516685906,0.3632470076312678,347
sbert,20,6_11,1.0,1.0,0.13280368982314397,0.40406305253482866,347
sbert,5,40_30,0.0,0.0,0.0,0.0,2
sbert,10,40_30,0.0,0.0,0.0,0.0,2
sbert,20,40_30,0.0,0.0,0.0,0.0,2
sbert,5,17_7,0.4,0.27999999999999997,0.04239637571475554,0.014405108801073492,184
sbert,10,17_7,0.5,0.28841269841269834,0.07143281942874212,0.022965951377199357,184
sbert,20,17_7,0.6,0.35138229417641176,0.1253807421900754,0.036389090000524954,184
sbert,5,18_5,0.4,0.13,0.02686161479310323,0.00358687842930736,167
sbert,10,18_5,0.4,0.15499999999999997,0.04806335872665378,0.010958580325077924,167
sbert,20,18_5,0.35,0.13874757595345827,0.07298281418042224,0.02073922674789238,167
sbert,5,1_29,1.0,1.0,0.06455733089772328,0.44117413700487734,286
sbert,10,1_29,1.0,1.0,0.0994824929958299,0.41085580104960834,286
sbert,20,1_29,1.0,1.0,0.15414863059500555,0.42242206637888674,286
sbert,5,2_10,1.0,1.0,0.05878878442263277,0.3928924227281806,323
sbert,10,2_10,1.0,1.0,0.09059319450216262,0.38672689618032624,323
sbert,20,2_10,1.0,1.0,0.14037461721351044,0.376413042551745,323
sbert,5,15_12,0.4,0.3333333333333333,0.04740018920666302,0.23286299856212064,176
sbert,10,15_12,0.2,0.16666666666666666,0.04740018920666302,0.15700608643097497,176
sbert,20,15_12,0.25,0.12437584345479083,0.07155108813239076,0.15392366323578668,176
sbert,5,11_6,0.0,0.0,0.0,0.0,17
sbert,10,11_6,0.0,0.0,0.0,0.0,17
sbert,20,11_6,0.0,0.0,0.0,0.0,17
sbert,5,4_17,0.4,0.3333333333333333,0.0440761687044826,0.014915810534976856,194
sbert,10,4_17,0.4,0.26666666666666666,0.06381265617266192,0.019348011061721408,194
sbert,20,4_17,0.6,0.35491424468204646,0.1230701144886308,0.05013370546719788,194
sbert,5,5_13,1.0,1.0,0.0554941599933982,0.5190166536920462,348
sbert,10,5_13,1.0,1.0,0.08551619631857171,0.486889760873253,348
sbert,20,5_13,1.0,1.0,0.1325077826181342,0.5419924047757738,348
sbert,5,13_3,0.6,0.6,0.05581905800773736,0.06461004807527214,226
sbert,10,13_3,0.4,0.3571428571428571,0.06455062348429114,0.08978044214069979,226
sbert,20,13_3,0.45,0.2770727062754927,0.09572828113203556,0.08964642131290451,226
sbert,5,39_8,0.6,0.4833333333333333,0.05443163224021534,0.2017658615472129,205
sbert,10,39_8,0.6,0.4143650793650793,0.08046587476529955,0.19066318021351736,205
sbert,20,39_8,0.45,0.2855762048409107,0.1015292450392894,0.19556821395196333,205
sbert,5,4_25,1.0,1.0,0.05359138528307786,0.11443548889957186,364
sbert,10,4_25,1.0,1.0,0.08258403092139974,0.1537298595001471,364
sbert,20,4_25,1.0,1.0,0.12796437737123245,0.21890989982359133,364
sbert,5,5_1,0.4,0.3,0.05439424161558092,0.22189621473977852,137
sbert,10,5_1,0.3,0.19285714285714287,0.06706755604821327,0.2133214484121991,137
sbert,20,5_1,0.4,0.19052045177045177,0.11423575900903159,0.24611921002674078,137
sbert,5,24_22,1.0,1.0,0.0572869643566515,0.5169800811346028,334
sbert,10,24_22,1.0,1.0,0.08827889801379515,0.5557154493787854,334
sbert,20,24_22,1.0,1.0,0.13678860299402731,0.5108391503735081,334
sbert,5,41_13,0.0,0.0,0.0,0.0,24
sbert,10,41_13,0.0,0.0,0.0,0.0,24
sbert,20,41_13,0.0,0.0,0.0,0.0,24
sbert,5,37_14,0.6,0.3833333333333333,0.037213650873828476,0.020000063410376037,256
sbert,10,37_14,0.7,0.4825396825396825,0.06833695306432637,0.03354674572002506,256
sbert,20,37_14,0.65,0.4557641337420749,0.10465357129062011,0.04777716171532478,256
sbert,5,3_6,0.6,0.2866666666666666,0.03522102173731834,0.04474469365987859,220
sbert,10,3_6,0.7,0.40916666666666657,0.06895136588374041,0.11213984166334998,220
sbert,20,3_6,0.5,0.28923245614035087,0.08865398817433119,0.10409623424932157,220
sbert,5,11_30,0.0,0.0,0.0,0.0,19
sbert,10,11_30,0.0,0.0,0.0,0.0,19
sbert,20,11_30,0.0,0.0,0.0,0.0,19
sbert,5,1_3,0.8,0.5433333333333333,0.03733948571375261,0.38536938099972373,340
sbert,10,1_3,0.9,0.7071031746031746,0.06790734380738865,0.41073224129840835,340
sbert,20,1_3,0.95,0.8201130171428159,0.11575327024760908,0.3869162714226871,340
sbert,5,25_10,0.6,0.6,0.04074352509998293,0.23666469320380606,341
sbert,10,25_10,0.8,0.6708730158730158,0.07124195223461954,0.24555539119188804,341
sbert,20,25_10,0.9,0.7685593676189653,0.11897920280534384,0.3676972732943786,341
sbert,5,20_28,0.8,0.6433333333333333,0.055392461260968626,0.26425686513003993,255
sbert,10,20_28,0.6,0.46499999999999997,0.07081543951597455,0.27555620703462774,255
sbert,20,20_28,0.55,0.37608534482373485,0.1004891829867848,0.26072429051019214,255
sbert,5,1_30,1.0,1.0,0.05702299838086099,0.5331043225933124,336
sbert,10,1_30,1.0,1.0,0.0878721278922218,0.5204354014878351,336
sbert,20,1_30,0.95,0.9252735510533497,0.1309319231285861,0.4765819238351679,336
sbert,5,12_3,0.0,0.0,0.0,0.0,29
sbert,10,12_3,0.0,0.0,0.0,0.0,29
sbert,20,12_3,0.0,0.0,0.0,0.0,29
sbert,5,15_1,0.4,0.16666666666666666,0.025767318074494575,0.004234298752842814,210
sbert,10,15_1,0.4,0.17619047619047618,0.043730368396626224,0.008994980148199615,210
sbert,20,15_1,0.55,0.26104855670645144,0.09164766819410752,0.01819534737514709,210
sbert,5,17_19,0.0,0.0,0.0,0.0,13
sbert,10,17_19,0.0,0.0,0.0,0.0,13
sbert,20,17_19,0.0,0.0,0.0,0.0,13
sbert,5,38_25,1.0,1.0,0.06579469589958972,0.34935938054589116,279
sbert,10,38_25,1.0,1.0,0.10138926568019754,0.4045306715237962,279
sbert,20,38_25,0.95,0.9252735510533497,0.15107283570492086,0.4372069052678036,279
sbert,5,17_1,0.2,0.05,0.017714003695038484,0.0023169068517963774,123
sbert,10,17_1,0.3,0.09107142857142857,0.044399491158753406,0.007202209495341395,123
sbert,20,17_1,0.35,0.11367367281840965,0.08503621288224628,0.01785788681703567,123
sbert,5,27_12,1.0,1.0,0.061445335544041094,0.2699174340761,305
sbert,10,27_12,0.9,0.89,0.08841351651495238,0.2836213894287433,305
sbert,20,27_12,0.95,0.9115614298412285,0.14044446514570705,0.3740068817932939,305
sbert,5,3_17,0.4,0.2333333333333333,0.03732493175190016,0.03574551110405695,166
sbert,10,3_17,0.4,0.21111111111111108,0.059016228593553335,0.07880659848267905,166
sbert,20,3_17,0.45,0.21824571627203207,0.10029207944035491,0.08589232921111853,166
sbert,5,4_19,0.2,0.05,0.010847999074851872,0.007846225261617986,238
sbert,10,4_19,0.4,0.12333333333333334,0.03365748473248542,0.016609358749306607,238
sbert,20,4_19,0.55,0.24638646076146076,0.07822965510894256,0.03319728853814814,238
sbert,5,42_10,0.0,0.0,0.0,0.0,3
sbert,10,42_10,0.0,0.0,0.0,0.0,3
sbert,20,42_10,0.0,0.0,0.0,0.0,3
sbert,5,4_13,0.0,0.0,0.0,0.0,154
sbert,10,4_13,0.1,0.014285714285714285,0.011629162095784984,0.004149917010449107,154
sbert,20,4_13,0.15,0.021287593984962404,0.028236608767932343,0.010781222052909111,154
sbert,5,1_1,1.0,1.0,0.05405341264103564,0.4151514310907533,360
sbert,10,1_1,1.0,1.0,0.08329601254707655,0.3604564764105026,360
sbert,20,1_1,1.0,1.0,0.12906759653373862,0.3608842213351019,360
sbert,5,43_9,0.6,0.4533333333333333,0.054601902441901794,0.17495704022815436,198
sbert,10,43_9,0.8,0.5975396825396825,0.10076104438469839,0.3180975346890819,198
sbert,20,43_9,0.7,0.5345503679327208,0.14482714302836602,0.3077851754591456,198
sbert,5,6_13,0.2,0.04,0.04757303987330585,0.056228112648061754,25
sbert,10,6_13,0.2,0.04857142857142857,0.08856454791257515,0.13988160531266836,25
sbert,20,6_13,0.1,0.024285714285714285,0.08856454791257515,0.11275637127374338,25
sbert,5,2_16,1.0,1.0,0.059645534340132936,0.5540661825205933,317
sbert,10,2_16,1.0,1.0,0.0919134414281379,0.5372955766635208,317
sbert,20,2_16,0.95,0.9360244668042654,0.1373629986454307,0.5320522393203192,317
sbert,5,6_14,0.6,0.42000000000000004,0.05489515363749559,0.2807041518496072,187
sbert,10,6_14,0.7,0.4758333333333334,0.09300451702767738,0.32245417299614054,187
sbert,20,6_14,0.55,0.3496200980392157,0.12206399413541175,0.2922813393745135,187
sbert,5,1_28,1.0,1.0,0.05476327724102093,0.41530544593408897,354
sbert,10,1_28,1.0,1.0,0.08438991000401919,0.3946125977091951,354
sbert,20,1_28,1.0,1.0,0.13076259622585668,0.3805745405330039,354
sbert,5,26_17,0.2,0.04,0.018087934251787428,0.10897454912982232,103
sbert,10,26_17,0.3,0.09619047619047619,0.05032852644716669,0.1828368551327614,103
sbert,20,26_17,0.15,0.048095238095238094,0.05032852644716669,0.14747134988131314,103
sbert,5,3_18,0.8,0.6433333333333333,0.047227179945209856,0.37243184589280176,314
sbert,10,3_18,0.9,0.7571031746031747,0.07973252214751478,0.41934313846010174,314
sbert,20,3_18,0.9,0.7952445960901844,0.12589598759362522,0.4367901326117888,314
sbert,5,17_11,0.4,0.16666666666666666,0.028802065866085143,0.007463679157688087,181
sbert,10,17_11,0.4,0.17063492063492064,0.04843399301232454,0.01048298035596998,181
sbert,20,17_11,0.55,0.2747267968959145,0.10357314308565928,0.02293483022910268,181
sbert,5,16_13,0.0,0.0,0.0,0.0,2
sbert,10,16_13,0.0,0.0,0.0,0.0,2
sbert,20,16_13,0.0,0.0,0.0,0.0,2
sbert,5,13_17,0.8,0.8,0.05285061921943096,0.39588899457088533,309
sbert,10,13_17,0.9,0.8354365079365079,0.08576045158477656,0.408115336091895,309
sbert,20,13_17,0.8,0.7217169964538386,0.12218655432039957,0.3541205028563815,309
sbert,5,2_21,0.8,0.71,0.05817463088902131,0.3534898737188551,257
sbert,10,2_21,0.8,0.7004365079365078,0.08920562761818429,0.35078718299622,257
sbert,20,2_21,0.8,0.6686775930467882,0.1364733689627374,0.36743059421031754,257
sbert,5,26_27,1.0,1.0,0.0597910357609151,0.2246010277605674,316
sbert,10,26_27,1.0,1.0,0.09213765831989226,0.34459694299033833,316
sbert,20,26_27,0.95,0.9360244668042654,0.1376980867905353,0.40205399557286536,316
sbert,5,4_7,0.2,0.04,0.02616580983127378,0.18407279503915489,61
sbert,10,4_7,0.1,0.02,0.02616580983127378,0.16226380433931079,61
sbert,20,4_7,0.15,0.02846590909090909,0.06158043620507217,0.19815420095729513,61
sbert,5,2_12,0.8,0.76,0.05894938724153164,0.22209190821882452,262
sbert,10,2_12,0.6,0.49555555555555547,0.0727654048404049,0.18599547010693104,262
sbert,20,2_12,0.55,0.38753676470588233,0.10146602631374982,0.205861323948721,262
sbert,5,10_2,0.8,0.76,0.049492955511488135,0.23909025332284872,329
sbert,10,10_2,0.8,0.6842063492063492,0.07384632052233929,0.23413459023952266,329
sbert,20,10_2,0.9,0.775226034285632,0.12292502634676383,0.31422182065863474,329
sbert,5,11_11,1.0,1.0,0.05464353267931613,0.09290985089135914,355
sbert,10,11_11,1.0,1.0,0.08420538429089826,0.1459762914421145,355
sbert,20,11_11,1.0,1.0,0.1304766726916691,0.18873216112066626,355
sbert,5,11_17,1.0,1.0,0.05663207295693475,0.017108349339692602,339
sbert,10,11_17,0.9,0.8788888888888889,0.08121047107897722,0.03404184893618918,339
sbert,20,11_17,0.95,0.9060058742856729,0.1291656242697906,0.06530202339571242,339
sbert,5,13_8,1.0,1.0,0.0572869643566515,0.5524252566104029,334
sbert,10,13_8,0.9,0.9,0.08266252494082263,0.5187725967629611,334
sbert,20,13_8,0.95,0.9165614298412285,0.1311722299210548,0.555484660272104,334
sbert,5,3_24,0.8,0.8,0.08894208954358089,0.13437914622502586,155
sbert,10,3_24,0.6,0.5155555555555555,0.10943090012205489,0.12098154481263766,155
sbert,20,3_24,0.6,0.4527804834054835,0.1624661678675857,0.1579341183073545,155
sbert,5,13_25,0.0,0.0,0.0,0.0,90
sbert,10,13_25,0.0,0.0,0.0,0.0,90
sbert,20,13_25,0.0,0.0,0.0,0.0,90
sbert,5,1_5,1.0,1.0,0.05428775733982697,0.2720691169747266,358
sbert,10,1_5,1.0,1.0,0.08365713644318454,0.29908026132953347,358
sbert,20,1_5,1.0,1.0,0.12962715985371406,0.33896626439713706,358
sbert,5,18_17,0.6,0.6,0.04960327592556772,0.1063922565514429,264
sbert,10,18_17,0.8,0.6708730158730158,0.08673363940645946,0.19337343908319413,264
sbert,20,18_17,0.6,0.4817290022069433,0.11046215163990258,0.20090712562329677,264
sbert,5,30_11,0.8,0.71,0.052762564202639,0.44141950919618733,292
sbert,10,30_11,0.7,0.6018253968253967,0.0741086589976257,0.4064390618594948,292
sbert,20,30_11,0.8,0.6466214547406499,0.12252365161725204,0.4463329162202043,292
sbert,5,3_20,1.0,1.0,0.06765727301188204,0.25073031937361184,269
sbert,10,3_20,0.9,0.8521031746031745,0.09608572350951967,0.3211560604517589,269
sbert,20,3_20,0.9,0.837644836888258,0.14787394974267573,0.39347822786752523,269
sbert,5,3_3,1.0,1.0,0.05313802387143877,0.14557889002124855,368
sbert,10,3_3,1.0,1.0,0.0818854034714914,0.23844173586782375,368
sbert,20,3_3,0.85,0.8447368421052632,0.11421412460577357,0.24941652481589544,368
sbert,5,42_1,0.0,0.0,0.0,0.0,130
sbert,10,42_1,0.0,0.0,0.0,0.0,130
sbert,20,42_1,0.0,0.0,0.0,0.0,130
sbert,5,12_16,0.0,0.0,0.0,0.0,4
sbert,10,12_16,0.0,0.0,0.0,0.0,4
sbert,20,12_16,0.0,0.0,0.0,0.0,4
sbert,5,1_21,1.0,1.0,0.055248137318901026,0.3327535087620909,350
sbert,10,1_21,1.0,1.0,0.08513707672592227,0.3374779401413088,350
sbert,20,1_21,1.0,1.0,0.13192033487452873,0.35044063437960016,350
sbert,5,1_22,1.0,1.0,0.06561469694989579,0.5602770868396368,280
sbert,10,1_22,0.9,0.866388888888889,0.09369392359001565,0.49484586524108537,280
sbert,20,1_22,0.85,0.7754128665022628,0.13784697376010457,0.47355927221044253,280
sbert,5,6_7,0.2,0.05,0.03208854064498582,0.012585900085469887,53
sbert,10,6_7,0.1,0.025,0.03208854064498582,0.010543882252262502,53
sbert,20,6_7,0.3,0.07997088051267617,0.12768297418906535,0.04516030077757197,53
sbert,5,1_18,1.0,1.0,0.06271410600774817,0.5291808639326415,297
sbert,10,1_18,0.9,0.89,0.09023914668449139,0.48548304130444175,297
sbert,20,1_18,0.95,0.9115614298412285,0.14334447028995903,0.4679448040780052,297
sbert,5,36_12,0.2,0.25,0.38685280723454163,0.38685280723454163,2
sbert,10,36_12,0.1,0.25,0.38685280723454163,0.38685280723454163,2
sbert,20,36_12,0.05,0.25,0.38685280723454163,0.38685280723454163,2
sbert,5,2_3,0.6,0.4533333333333333,0.04861396569228958,0.23341439839363395,231
sbert,10,2_3,0.4,0.2838095238095238,0.057202158246913645,0.17687166280642316,231
sbert,20,2_3,0.45,0.26376873384613325,0.09025866055760327,0.20355400753645406,231
sbert,5,10_12,1.0,1.0,0.0554941599933982,0.40442637698459216,348
sbert,10,10_12,1.0,1.0,0.08551619631857171,0.37817906818309865,348
sbert,20,10_12,1.0,1.0,0.1325077826181342,0.438075197441238,348
sbert,5,5_30,1.0,1.0,0.06098412893203588,0.5505346830741474,308
sbert,10,5_30,0.9,0.8788888888888889,0.08745132537666121,0.5309116657280082,308
sbert,20,5_30,0.95,0.9060058742856729,0.13909173146541595,0.5657180427985035,308
sbert,5,2_13,1.0,1.0,0.05464353267931613,0.3341601738750212,355
sbert,10,2_13,1.0,1.0,0.08420538429089826,0.3564532040076389,355
sbert,20,2_13,0.9,0.8867956656346749,0.1215797731634261,0.38988385561831584,355
sbert,5,16_28,1.0,1.0,0.05599357745748167,0.2698608269419997,344
sbert,10,16_28,1.0,1.0,0.08628579589280738,0.3515330874127006,344
sbert,20,16_28,1.0,1.0,0.1337002810859792,0.3954001941946352,344
sbert,5,42_29,1.0,1.0,0.07310394767003332,0.3640023497673105,243
sbert,10,42_29,1.0,1.0,0.11265278258751685,0.4164883157008633,243
sbert,20,42_29,0.8,0.7768671679197995,0.15038734581366497,0.3857849735041182,243
sbert,5,38_5,0.6,0.55,0.05329114578171993,0.17509442759461574,230
sbert,10,38_5,0.7,0.5658730158730159,0.08705128811612774,0.2642779684577801,230
sbert,20,38_5,0.8,0.6401207974601938,0.14570442500898725,0.32335388109831975,230
sbert,5,34_24,0.0,0.0,0.0,0.0,95
sbert,10,34_24,0.1,0.0125,0.015629123139497457,0.007399091096617689,95
sbert,20,34_24,0.05,0.00625,0.015629123139497457,0.007121391963652799,95
sbert,5,4_20,0.4,0.13,0.025196696210118497,0.012749679741332834,182
sbert,10,4_20,0.7,0.37130952380952376,0.07435854574559393,0.03704105631944336,182
sbert,20,4_20,0.65,0.3935282918835551,0.12076296239837568,0.046277686664830016,182
sbert,5,41_19,0.2,0.2,0.060861348110184135,0.06982777700726868,71
sbert,10,41_19,0.3,0.16333333333333333,0.10013347274505786,0.08876349927193931,71
sbert,20,41_19,0.35,0.14632868937048504,0.15911414937978355,0.09653831791005944,71
sbert,5,15_7,1.0,1.0,0.053937079251676685,0.42539675719259346,361
sbert,10,15_7,1.0,1.0,0.08311674343183975,0.3595735605213523,361
sbert,20,15_7,0.95,0.921106884386683,0.12368702810477003,0.3622422901688651,361
sbert,5,4_26,0.6,0.55,0.064601172618713,0.02636359135094585,178
sbert,10,4_26,0.5,0.39722222222222225,0.08519593528308197,0.041478081524784986,178
sbert,20,4_26,0.35,0.23570261437908496,0.10008716753429449,0.042403513124184986,178
sbert,5,5_21,0.2,0.25,0.38685280723454163,0.38685280723454163,2
sbert,10,5_21,0.1,0.25,0.38685280723454163,0.38685280723454163,2
sbert,20,5_21,0.05,0.25,0.38685280723454163,0.38685280723454163,2
sbert,5,7_9,0.0,0.0,0.0,0.0,7
sbert,10,7_9,0.0,0.0,0.0,0.0,7
sbert,20,7_9,0.0,0.0,0.0,0.0,7
sbert,5,2_2,1.0,1.0,0.05417030394058117,0.4506430561100279,359
